state,cycle,modeldate,candidate,pct_estimate,party,election_date,days_until_election,category,is_incumbent_pres,is_incumbent_vp,is_incumbent_party,party_DEM,party_REP
Ohio,2024,2023-11-13,Donald Trump,44.9,REP,2024-11-05,358,Red States,False,False,False,False,True
Florida,2024,2023-11-11,Joe Biden,38.6,DEM,2024-11-05,360,Red States,False,False,True,True,False
Florida,2024,2023-11-11,Donald Trump,49.3,REP,2024-11-05,360,Red States,False,False,False,False,True
Florida,2024,2023-11-11,Joe Biden,38.5,DEM,2024-11-05,360,Red States,False,False,True,True,False
Florida,2024,2023-11-11,Ron DeSantis,46.5,REP,2024-11-05,360,Red States,False,False,False,False,True
Tennessee,2024,2023-11-10,Joe Biden,20.0,DEM,2024-11-05,361,Red States,False,False,True,True,False
Tennessee,2024,2023-11-10,Donald Trump,49.0,REP,2024-11-05,361,Red States,False,False,False,False,True
Arizona,2024,2023-11-07,Joe Biden,42.0,DEM,2024-11-05,364,Swing States,False,False,True,True,False
Arizona,2024,2023-11-07,Donald Trump,46.0,REP,2024-11-05,364,Swing States,False,False,False,False,True
Arizona,2024,2023-11-07,Joe Biden,36.0,DEM,2024-11-05,364,Swing States,False,False,True,True,False
Arizona,2024,2023-11-07,Donald Trump,40.0,REP,2024-11-05,364,Swing States,False,False,False,False,True
Georgia,2024,2023-11-07,Joe Biden,41.0,DEM,2024-11-05,364,Swing States,False,False,True,True,False
Georgia,2024,2023-11-07,Donald Trump,48.0,REP,2024-11-05,364,Swing States,False,False,False,False,True
Georgia,2024,2023-11-07,Joe Biden,34.0,DEM,2024-11-05,364,Swing States,False,False,True,True,False
Georgia,2024,2023-11-07,Donald Trump,43.0,REP,2024-11-05,364,Swing States,False,False,False,False,True
Michigan,2024,2023-11-07,Joe Biden,43.0,DEM,2024-11-05,364,Swing States,False,False,True,True,False
Michigan,2024,2023-11-07,Donald Trump,43.0,REP,2024-11-05,364,Swing States,False,False,False,False,True
Michigan,2024,2023-11-07,Joe Biden,38.0,DEM,2024-11-05,364,Swing States,False,False,True,True,False
Michigan,2024,2023-11-07,Donald Trump,37.0,REP,2024-11-05,364,Swing States,False,False,False,False,True
Nevada,2024,2023-11-07,Joe Biden,43.0,DEM,2024-11-05,364,Swing States,False,False,True,True,False
Nevada,2024,2023-11-07,Donald Trump,46.0,REP,2024-11-05,364,Swing States,False,False,False,False,True
Nevada,2024,2023-11-07,Joe Biden,35.0,DEM,2024-11-05,364,Swing States,False,False,True,True,False
Nevada,2024,2023-11-07,Donald Trump,39.0,REP,2024-11-05,364,Swing States,False,False,False,False,True
North Carolina,2024,2023-11-07,Joe Biden,39.0,DEM,2024-11-05,364,Swing States,False,False,True,True,False
North Carolina,2024,2023-11-07,Donald Trump,48.0,REP,2024-11-05,364,Swing States,False,False,False,False,True
North Carolina,2024,2023-11-07,Joe Biden,33.0,DEM,2024-11-05,364,Swing States,False,False,True,True,False
North Carolina,2024,2023-11-07,Donald Trump,42.0,REP,2024-11-05,364,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-11-07,Joe Biden,44.0,DEM,2024-11-05,364,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-11-07,Donald Trump,47.0,REP,2024-11-05,364,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-11-07,Joe Biden,38.0,DEM,2024-11-05,364,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-11-07,Donald Trump,41.0,REP,2024-11-05,364,Swing States,False,False,False,False,True
Wisconsin,2024,2023-11-07,Joe Biden,46.0,DEM,2024-11-05,364,Swing States,False,False,True,True,False
Wisconsin,2024,2023-11-07,Donald Trump,47.0,REP,2024-11-05,364,Swing States,False,False,False,False,True
Wisconsin,2024,2023-11-07,Joe Biden,36.0,DEM,2024-11-05,364,Swing States,False,False,True,True,False
Wisconsin,2024,2023-11-07,Donald Trump,38.0,REP,2024-11-05,364,Swing States,False,False,False,False,True
North Carolina,2024,2023-11-05,Joe Biden,40.0,DEM,2024-11-05,366,Swing States,False,False,True,True,False
North Carolina,2024,2023-11-05,Donald Trump,39.0,REP,2024-11-05,366,Swing States,False,False,False,False,True
Michigan,2024,2023-11-04,Joe Biden,42.6,DEM,2024-11-05,367,Swing States,False,False,True,True,False
Michigan,2024,2023-11-04,Donald Trump,41.0,REP,2024-11-05,367,Swing States,False,False,False,False,True
Michigan,2024,2023-11-04,Joe Biden,44.4,DEM,2024-11-05,367,Swing States,False,False,True,True,False
Michigan,2024,2023-11-04,Donald Trump,43.0,REP,2024-11-05,367,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-11-04,Joe Biden,43.2,DEM,2024-11-05,367,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-11-04,Donald Trump,46.4,REP,2024-11-05,367,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-11-04,Joe Biden,45.2,DEM,2024-11-05,367,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-11-04,Donald Trump,49.1,REP,2024-11-05,367,Swing States,False,False,False,False,True
Georgia,2024,2023-11-04,Joe Biden,39.7,DEM,2024-11-05,367,Swing States,False,False,True,True,False
Georgia,2024,2023-11-04,Donald Trump,46.9,REP,2024-11-05,367,Swing States,False,False,False,False,True
Georgia,2024,2023-11-04,Joe Biden,41.4,DEM,2024-11-05,367,Swing States,False,False,True,True,False
Georgia,2024,2023-11-04,Donald Trump,49.1,REP,2024-11-05,367,Swing States,False,False,False,False,True
Wisconsin,2024,2023-11-04,Joe Biden,42.6,DEM,2024-11-05,367,Swing States,False,False,True,True,False
Wisconsin,2024,2023-11-04,Donald Trump,43.8,REP,2024-11-05,367,Swing States,False,False,False,False,True
Wisconsin,2024,2023-11-04,Joe Biden,45.0,DEM,2024-11-05,367,Swing States,False,False,True,True,False
Wisconsin,2024,2023-11-04,Donald Trump,45.2,REP,2024-11-05,367,Swing States,False,False,False,False,True
Arizona,2024,2023-11-04,Joe Biden,40.6,DEM,2024-11-05,367,Swing States,False,False,True,True,False
Arizona,2024,2023-11-04,Donald Trump,42.8,REP,2024-11-05,367,Swing States,False,False,False,False,True
Arizona,2024,2023-11-04,Joe Biden,43.7,DEM,2024-11-05,367,Swing States,False,False,True,True,False
Arizona,2024,2023-11-04,Donald Trump,45.5,REP,2024-11-05,367,Swing States,False,False,False,False,True
Nevada,2024,2023-11-04,Joe Biden,39.4,DEM,2024-11-05,367,Swing States,False,False,True,True,False
Nevada,2024,2023-11-04,Donald Trump,46.2,REP,2024-11-05,367,Swing States,False,False,False,False,True
Nevada,2024,2023-11-04,Joe Biden,44.2,DEM,2024-11-05,367,Swing States,False,False,True,True,False
Nevada,2024,2023-11-04,Donald Trump,47.3,REP,2024-11-05,367,Swing States,False,False,False,False,True
Washington,2024,2023-11-03,Joe Biden,39.0,DEM,2024-11-05,368,Blue States,False,False,True,True,False
Washington,2024,2023-11-03,Donald Trump,29.0,REP,2024-11-05,368,Blue States,False,False,False,False,True
Washington,2024,2023-11-03,Joe Biden,37.0,DEM,2024-11-05,368,Blue States,False,False,True,True,False
Washington,2024,2023-11-03,Donald Trump,25.0,REP,2024-11-05,368,Blue States,False,False,False,False,True
Georgia,2024,2023-11-03,Joe Biden,43.5,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Georgia,2024,2023-11-03,Donald Trump,45.4,REP,2024-11-05,368,Swing States,False,False,False,False,True
Georgia,2024,2023-11-03,Joe Biden,43.4,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Georgia,2024,2023-11-03,Ron DeSantis,41.8,REP,2024-11-05,368,Swing States,False,False,False,False,True
Georgia,2024,2023-11-03,Joe Biden,40.9,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Georgia,2024,2023-11-03,Nikki Haley,43.4,REP,2024-11-05,368,Swing States,False,False,False,False,True
Arizona,2024,2023-11-03,Joe Biden,44.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Arizona,2024,2023-11-03,Donald Trump,49.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Arizona,2024,2023-11-03,Joe Biden,44.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Arizona,2024,2023-11-03,Donald Trump,49.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Arizona,2024,2023-11-03,Kamala Harris,43.0,DEM,2024-11-05,368,Swing States,False,True,True,True,False
Arizona,2024,2023-11-03,Donald Trump,48.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Arizona,2024,2023-11-03,Kamala Harris,43.0,DEM,2024-11-05,368,Swing States,False,True,True,True,False
Arizona,2024,2023-11-03,Donald Trump,48.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Arizona,2024,2023-11-03,Joe Biden,41.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Arizona,2024,2023-11-03,Ron DeSantis,46.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Arizona,2024,2023-11-03,Joe Biden,42.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Arizona,2024,2023-11-03,Ron DeSantis,46.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Arizona,2024,2023-11-03,Joe Biden,38.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Arizona,2024,2023-11-03,Nikki Haley,45.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Arizona,2024,2023-11-03,Joe Biden,37.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Arizona,2024,2023-11-03,Nikki Haley,46.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Arizona,2024,2023-11-03,Joe Biden,33.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Arizona,2024,2023-11-03,Donald Trump,33.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Arizona,2024,2023-11-03,Joe Biden,34.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Arizona,2024,2023-11-03,Donald Trump,34.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Georgia,2024,2023-11-03,Joe Biden,43.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Georgia,2024,2023-11-03,Donald Trump,49.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Georgia,2024,2023-11-03,Joe Biden,44.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Georgia,2024,2023-11-03,Donald Trump,49.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Georgia,2024,2023-11-03,Kamala Harris,44.0,DEM,2024-11-05,368,Swing States,False,True,True,True,False
Georgia,2024,2023-11-03,Donald Trump,45.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Georgia,2024,2023-11-03,Kamala Harris,44.0,DEM,2024-11-05,368,Swing States,False,True,True,True,False
Georgia,2024,2023-11-03,Donald Trump,47.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Georgia,2024,2023-11-03,Joe Biden,43.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Georgia,2024,2023-11-03,Ron DeSantis,43.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Georgia,2024,2023-11-03,Joe Biden,44.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Georgia,2024,2023-11-03,Ron DeSantis,45.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Georgia,2024,2023-11-03,Joe Biden,40.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Georgia,2024,2023-11-03,Nikki Haley,43.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Georgia,2024,2023-11-03,Joe Biden,40.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Georgia,2024,2023-11-03,Nikki Haley,45.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Georgia,2024,2023-11-03,Joe Biden,29.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Georgia,2024,2023-11-03,Donald Trump,36.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Georgia,2024,2023-11-03,Joe Biden,31.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Georgia,2024,2023-11-03,Donald Trump,38.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Michigan,2024,2023-11-03,Joe Biden,43.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Michigan,2024,2023-11-03,Donald Trump,48.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Michigan,2024,2023-11-03,Joe Biden,46.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Michigan,2024,2023-11-03,Donald Trump,46.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Michigan,2024,2023-11-03,Kamala Harris,45.0,DEM,2024-11-05,368,Swing States,False,True,True,True,False
Michigan,2024,2023-11-03,Donald Trump,47.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Michigan,2024,2023-11-03,Kamala Harris,48.0,DEM,2024-11-05,368,Swing States,False,True,True,True,False
Michigan,2024,2023-11-03,Donald Trump,46.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Michigan,2024,2023-11-03,Joe Biden,42.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Michigan,2024,2023-11-03,Ron DeSantis,42.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Michigan,2024,2023-11-03,Joe Biden,44.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Michigan,2024,2023-11-03,Ron DeSantis,43.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Michigan,2024,2023-11-03,Joe Biden,35.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Michigan,2024,2023-11-03,Nikki Haley,45.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Michigan,2024,2023-11-03,Joe Biden,36.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Michigan,2024,2023-11-03,Nikki Haley,46.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Michigan,2024,2023-11-03,Joe Biden,31.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Michigan,2024,2023-11-03,Donald Trump,34.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Michigan,2024,2023-11-03,Joe Biden,34.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Michigan,2024,2023-11-03,Donald Trump,34.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Nevada,2024,2023-11-03,Joe Biden,41.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Nevada,2024,2023-11-03,Donald Trump,52.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Nevada,2024,2023-11-03,Joe Biden,41.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Nevada,2024,2023-11-03,Donald Trump,52.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Nevada,2024,2023-11-03,Kamala Harris,42.0,DEM,2024-11-05,368,Swing States,False,True,True,True,False
Nevada,2024,2023-11-03,Donald Trump,48.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Nevada,2024,2023-11-03,Kamala Harris,42.0,DEM,2024-11-05,368,Swing States,False,True,True,True,False
Nevada,2024,2023-11-03,Donald Trump,50.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Nevada,2024,2023-11-03,Joe Biden,42.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Nevada,2024,2023-11-03,Ron DeSantis,43.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Nevada,2024,2023-11-03,Joe Biden,41.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Nevada,2024,2023-11-03,Ron DeSantis,45.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Nevada,2024,2023-11-03,Joe Biden,38.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Nevada,2024,2023-11-03,Nikki Haley,44.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Nevada,2024,2023-11-03,Joe Biden,37.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Nevada,2024,2023-11-03,Nikki Haley,46.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Nevada,2024,2023-11-03,Joe Biden,31.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Nevada,2024,2023-11-03,Donald Trump,38.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Nevada,2024,2023-11-03,Joe Biden,34.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Nevada,2024,2023-11-03,Donald Trump,40.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-11-03,Joe Biden,44.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-11-03,Donald Trump,48.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-11-03,Joe Biden,44.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-11-03,Donald Trump,49.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-11-03,Kamala Harris,44.0,DEM,2024-11-05,368,Swing States,False,True,True,True,False
Pennsylvania,2024,2023-11-03,Donald Trump,47.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-11-03,Kamala Harris,44.0,DEM,2024-11-05,368,Swing States,False,True,True,True,False
Pennsylvania,2024,2023-11-03,Donald Trump,48.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-11-03,Joe Biden,43.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-11-03,Ron DeSantis,45.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-11-03,Joe Biden,43.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-11-03,Ron DeSantis,47.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-11-03,Joe Biden,38.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-11-03,Nikki Haley,48.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-11-03,Joe Biden,39.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-11-03,Nikki Haley,49.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-11-03,Joe Biden,35.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-11-03,Donald Trump,35.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Pennsylvania,2024,2023-11-03,Joe Biden,36.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Pennsylvania,2024,2023-11-03,Donald Trump,36.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Wisconsin,2024,2023-11-03,Joe Biden,47.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Wisconsin,2024,2023-11-03,Donald Trump,45.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Wisconsin,2024,2023-11-03,Joe Biden,47.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Wisconsin,2024,2023-11-03,Donald Trump,45.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Wisconsin,2024,2023-11-03,Kamala Harris,46.0,DEM,2024-11-05,368,Swing States,False,True,True,True,False
Wisconsin,2024,2023-11-03,Donald Trump,47.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Wisconsin,2024,2023-11-03,Kamala Harris,46.0,DEM,2024-11-05,368,Swing States,False,True,True,True,False
Wisconsin,2024,2023-11-03,Donald Trump,48.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Wisconsin,2024,2023-11-03,Joe Biden,44.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Wisconsin,2024,2023-11-03,Ron DeSantis,48.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Wisconsin,2024,2023-11-03,Joe Biden,44.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
Wisconsin,2024,2023-11-03,Ron DeSantis,48.0,REP,2024-11-05,368,Swing States,False,False,False,False,True
Wisconsin,2024,2023-11-03,Joe Biden,39.0,DEM,2024-11-05,368,Swing States,False,False,True,True,False
